SAMPLE_ID,CISO,GICS_SECTOR,SIZEINDEX,GICS8_dummy,GICS6_dummy,GICS4_dummy,GICS2_dummy,MERGE_ID,GVKEY,VALUE_YEAR,PE_error,PB_error,EVSALES_error,EVEBIT_error,INDLVL_SELECT,REQ_PEERS,EST_PEERS
GLOBAL,GBR,25,OECD,1,1,1,1,2009009098,009098,2009,0.2780397482216754,1.1194876290510718,0.2301036829653639,0.2891921972081897,4,10,6
GLOBAL,BEL,35,OECD,0,0,1,1,2009278305,278305,2009,0.3796971011524122,0.6279516305786349,0.7797378609256702,0.38098177805284067,2,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2009101828,101828,2009,0.3182448692049418,0.4812846550226397,0.10691244306490691,0.22717432567938856,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2009249993,249993,2009,0.11719503884154514,0.5350767883259169,0.4926794457645077,0.21393582195011135,4,10,6
GLOBAL,POL,20,OECD,1,1,1,1,2009270932,270932,2009,0.4134045317443182,0.10482877181362259,0.9159679973282773,0.3054673935183222,4,10,6
GLOBAL,FRA,30,OECD,1,1,1,1,2009219652,219652,2009,0.02144747965983736,0.4140492971521311,0.16850413702635816,0.6533855508167148,4,10,6
GLOBAL,GRC,15,OECD,1,1,1,1,2009209048,209048,2009,0.16618460502110324,0.3465318777232935,0.45277836402254806,0.4655525703952816,4,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2009104718,104718,2009,0.4296374822968585,0.11528412066763212,0.10435478810163792,0.19415326805349245,4,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2009241176,241176,2009,0.20570377557915212,0.1622852411858221,0.1542301661289241,0.11318302519850316,3,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2009285213,285213,2009,0.26469600196378057,0.6297329282898118,0.2172581233610364,1.1568817454686786,3,10,6
GLOBAL,FRA,15,OECD,0,1,1,1,2009234102,234102,2009,0.14334380387803955,0.41624693119484024,0.7218147859824793,0.6192900081740803,3,10,6
GLOBAL,GBR,10,OECD,0,1,1,1,2009101973,101973,2009,2.7539449071083717,0.44117609770275995,0.3546876389091025,0.015845044032479737,3,10,6
GLOBAL,FRA,10,OECD,1,1,1,1,2009024625,024625,2009,0.10836263342116133,0.36988543464315105,0.056077295146083506,0.8996432027056777,4,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2009211512,211512,2009,1.865691002629757,0.6246551296412732,2.2366547714357723,0.22460024195833858,3,10,6
GLOBAL,SWE,45,OECD,0,0,1,1,2009274451,274451,2009,0.26338055673341737,0.692106909051799,0.1486938753956809,0.4361730455362485,2,10,6
GLOBAL,POL,20,OECD,1,1,1,1,2009288572,288572,2009,0.3584812779153424,0.3527484967234994,0.661825398909413,0.47509326824184805,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2009145171,145171,2009,0.23462864606535044,0.01020841741579711,0.19004191150067307,0.1763973250021977,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009100060,100060,2009,0.05312843866320165,0.08381602278317449,0.20309867148185518,0.1221863759251513,4,10,6
GLOBAL,SWE,55,OECD,0,0,1,1,2009234242,234242,2009,0.8323120959382002,0.41380656658416237,0.4538548685149919,0.7536416321993117,2,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2009234820,234820,2009,0.522914772673217,0.182041207155032,0.24178962446977598,0.1637122294055317,4,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2009247684,247684,2009,0.41239305346512134,1.5458182280068529,1.5943280256363803,0.42989916484734764,2,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2009281647,281647,2009,0.07413072308154321,0.2090064885838032,0.9981664398790396,2.238009956777993,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2009210938,210938,2009,0.4575425538695875,0.3335254531503429,0.2374192356190078,0.5487237480994578,4,10,6
GLOBAL,GBR,10,OECD,1,1,1,1,2009209258,209258,2009,0.6096179825488321,0.6918924464443431,0.7041371358457249,0.8794118440381212,4,10,6
GLOBAL,POL,25,OECD,0,1,1,1,2009271456,271456,2009,0.4032727967569251,0.21831636454301956,0.6709029961613412,0.08297883246943302,3,10,6
GLOBAL,FRA,45,OECD,0,1,1,1,2009212596,212596,2009,0.10859892786974477,0.033589933172762286,0.4967872958941889,0.30074865727290284,3,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009014611,014611,2009,0.47438428097301355,0.6490702957046753,0.6336669935523217,0.4436228228802974,4,10,6
GLOBAL,POL,20,OECD,1,1,1,1,2009208240,208240,2009,0.5680170367039862,1.8346525334174613,0.6315195460426861,0.13631181621161928,4,10,6
GLOBAL,FRA,30,OECD,0,0,1,1,2009245880,245880,2009,0.21719394079937435,0.6679822155454048,0.4061199842948556,0.32086328437193334,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009212787,212787,2009,0.8789235993410078,0.8386809978905224,0.7844520578480777,0.9446224204342761,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2009204777,204777,2009,0.8801575431455978,1.5767476300059766,0.31493721354002263,0.33345605142741525,3,10,6
GLOBAL,BEL,15,OECD,1,1,1,1,2009100773,100773,2009,0.6423488946781698,0.2701751171567922,2.188051361241411,0.001361502519104259,4,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2009240870,240870,2009,0.29766679463593176,0.07443678540995505,0.2022944871344397,3.5340914498043734,2,10,6
GLOBAL,POL,20,OECD,1,1,1,1,2009288639,288639,2009,0.43317945214110243,0.06909671122228156,2.2296278688727833,1.800726243237703,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2009271501,271501,2009,0.5460033218431022,0.5849106155211965,0.4966558589831435,0.2630625780015131,4,10,6
GLOBAL,NLD,30,OECD,0,0,1,1,2009010846,010846,2009,0.07511884263454294,0.5053343868378581,0.1638530826694329,0.21133577217485275,2,10,6
GLOBAL,GBR,30,OECD,0,0,1,1,2009010845,010845,2009,0.07511884263454294,0.5053343868378581,0.1638530826694329,0.21133577217485275,2,10,6
GLOBAL,ESP,55,OECD,1,1,1,1,2009101330,101330,2009,0.626573103132244,0.6758367603497343,0.5415716349231996,0.5448902599796619,4,10,6
GLOBAL,CZE,15,OECD,0,1,1,1,2009208737,208737,2009,0.8964611395432514,2.490921469300499,2.5659615464394667,0.7826906787448484,3,10,6
GLOBAL,NLD,45,OECD,0,1,1,1,2009216644,216644,2009,0.033405434611749635,0.2628302269139038,0.4965014481620172,0.5383775361088652,3,10,6
GLOBAL,AUT,45,OECD,1,1,1,1,2009237982,237982,2009,0.07874787939811492,0.05314137130121253,0.630072198155381,0.0644576905720138,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2009102562,102562,2009,0.5709954228690752,0.7192886884441834,0.34665026519154457,0.5498056127215442,4,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2009104862,104862,2009,0.6758392747328404,1.333875886976747,0.07782139568057463,0.618571158647992,4,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2009216162,216162,2009,0.3735750296892547,0.00876386629167343,0.04917185331594552,0.33189625202636286,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2009242376,242376,2009,0.4172788432283715,0.7527069453226481,0.5945884451159201,0.35387779721215745,4,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2009211470,211470,2009,0.30434841867568685,0.368186569311405,0.028022989101735077,0.013972754340197542,4,10,6
GLOBAL,FRA,10,OECD,1,1,1,1,2009101467,101467,2009,0.6117975737315621,0.1739081251445818,0.05538369699358125,0.8267079754737637,4,10,6
GLOBAL,BEL,25,OECD,1,1,1,1,2009216096,216096,2009,0.27126223767666546,0.5477300451678745,0.6405348161918994,0.29389098203431974,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2009216867,216867,2009,0.42023620868866157,0.1935056955379229,0.23220928323746282,0.231115388468279,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2009220337,220337,2009,0.24593428234744058,0.431752563900767,0.3997747660861999,0.10141642602803122,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2009259698,259698,2009,0.013018393692146689,0.24228858968399772,0.21700070729975188,1.1091606558842797,3,10,6
GLOBAL,GBR,10,OECD,1,1,1,1,2009251099,251099,2009,0.27956704823171585,0.4525311627068086,0.006694283509518016,0.08111396327899867,4,10,6
GLOBAL,FRA,55,OECD,1,1,1,1,2009238616,238616,2009,0.678254331678155,0.053305333504794015,0.47763887322717385,0.11300238969628595,4,10,6
GLOBAL,AUT,55,OECD,1,1,1,1,2009102797,102797,2009,0.0691173052831328,0.2865477564541404,0.1951459238623228,0.0459571603319644,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2009282133,282133,2009,0.5078108821450024,10.465437418234327,2.8493482660821545,1.1422703457953571,3,10,6
GLOBAL,DNK,20,OECD,0,1,1,1,2009225094,225094,2009,0.7450169357898567,0.8481544659768151,0.5210156286270248,0.1483430254148601,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009100280,100280,2009,0.5036162670055103,1.634101877311856,0.031121950534986988,0.12892759344474977,4,10,6
GLOBAL,FRA,35,OECD,1,1,1,1,2009281557,281557,2009,0.6946917330361679,0.16498524985779625,1.1993640184820202,0.6143663305107214,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2009279466,279466,2009,0.1645543241957595,0.21711919026677023,0.1439332077147909,0.38408807030538367,4,10,6
GLOBAL,FRA,15,OECD,1,1,1,1,2009102980,102980,2009,0.1329539894913887,0.26084687720293737,0.16187803178123863,0.05993416419259068,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2009102872,102872,2009,1.2708396130125332,5.877673744140309,3.4276348580437843,2.079365777881403,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2009102296,102296,2009,0.6166974242215683,0.6408263913484193,0.6406548537303066,0.5420848870996223,4,10,6
GLOBAL,FRA,35,OECD,1,1,1,1,2009210526,210526,2009,0.022388374023392655,0.46642938055421207,0.236682830205996,0.16851344332833876,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2009101261,101261,2009,0.6335476043485654,0.36686871464809917,0.14127469422912262,0.22643780014142406,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2009101264,101264,2009,0.14192117385594874,0.22087902305269774,0.46313817555697584,0.05832913797572613,3,10,6
GLOBAL,GBR,50,OECD,0,0,1,1,2009014894,014894,2009,0.24279507017166377,0.4252359910762269,0.24704908804942088,0.1506359692292826,2,10,6
GLOBAL,AUT,15,OECD,1,1,1,1,2009226156,226156,2009,0.975184115800292,0.582628190645779,0.3223889858523063,0.25189841615059066,4,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2009100737,100737,2009,0.3064904676697362,0.6957446946448702,0.5606198644817618,0.5974048826651599,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2009011217,011217,2009,0.47356325748193745,0.32706742036924485,0.45592881620871145,0.6807340474345019,4,10,6
GLOBAL,NLD,10,OECD,0,1,1,1,2009100783,100783,2009,0.27523758982007446,0.6683731369418161,0.6222272350504664,0.4277950289897048,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2009209440,209440,2009,0.6199558276732524,0.7154040359771109,0.5859475493362198,0.45794918643517124,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009101630,101630,2009,0.49622144423421183,0.3348261101535867,0.423206402662569,0.49116533376580956,4,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2009239336,239336,2009,0.08982230277796081,0.014218070485001693,0.23990012854710327,0.5223029265976469,3,10,6
GLOBAL,FRA,30,OECD,0,1,1,1,2009227816,227816,2009,1.842567570163465,1.5597496895052425,0.5572905615384649,0.00623467910473425,3,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2009203586,203586,2009,0.8716607673206601,1.0441070653066926,0.5705408552573914,0.43824914609249266,2,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2009276585,276585,2009,0.3392338300228333,0.43832909803577064,0.08202914094685868,0.5683469383440819,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2009284636,284636,2009,0.5219909299023038,0.6938674446747785,0.22929249313066316,0.3994093961886113,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2009101557,101557,2009,0.22710274560776542,0.0402931845114472,0.3025454490732203,0.35232835136261925,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009100650,100650,2009,0.42857038539572434,0.007561112568352667,0.3879165551879307,0.275620127535724,4,10,6
GLOBAL,NLD,30,OECD,1,1,1,1,2009222306,222306,2009,0.7067683127744353,0.4069720249517891,0.6718073105660007,0.6987295326683267,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009019904,019904,2009,0.3289244882577313,0.30279262270482254,0.5107533484923193,0.27618753517022476,4,10,6
GLOBAL,AUT,15,OECD,1,1,1,1,2009102968,102968,2009,0.06307094349342579,2.0995210363147625,0.5021099316757753,0.16005100263936198,4,10,6
GLOBAL,DNK,35,OECD,1,1,1,1,2009204544,204544,2009,0.27074718845805684,0.9346776463692689,0.590018042804133,0.3757296512897101,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2009251871,251871,2009,0.588380217542792,0.7925308378385097,0.6168868208017217,0.04800122711931086,3,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2009242158,242158,2009,0.3561813579878883,0.6678767527427528,0.7116551470611431,0.2730171705972759,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2009101238,101238,2009,0.5001943785459741,0.20932183919910197,0.26026504283859675,0.2901527871091958,3,10,6
GLOBAL,AUT,25,OECD,1,1,1,1,2009200732,200732,2009,0.8089480247819905,1.152479492872504,0.5110305737652224,0.780033448482753,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2009259382,259382,2009,0.679781904550674,0.44839779338490565,0.5747289072288103,0.2585889431490823,4,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2009101361,101361,2009,0.47672792634578975,0.4927204114646118,0.7748753410225157,0.6125568929148217,4,10,6
GLOBAL,GBR,10,OECD,1,1,1,1,2009251742,251742,2009,0.11763966741210038,0.3707645131108885,0.5491153980012058,0.0040111869056222325,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009014605,014605,2009,0.36203438512914515,0.0788637371811805,0.49808326233228783,0.411522264416161,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009209547,209547,2009,0.5912454026775938,0.7612958773761744,0.6800207655308129,0.5192947831483881,4,10,6
GLOBAL,GBR,45,OECD,0,0,1,1,2009215707,215707,2009,0.30956946952496295,0.026560282727240873,0.18231039422163448,0.07714463741738016,2,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2009284497,284497,2009,0.5149503721684558,0.5744095743123994,0.26782055327677823,0.3778400095584944,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009241324,241324,2009,1.0832777765447723,0.09989860679817728,0.5348397143567423,0.1569549183593877,4,10,6
GLOBAL,FRA,20,OECD,0,0,1,1,2009223565,223565,2009,0.6724392827571734,0.2657861487312307,0.7758310516879952,0.4178247837616495,2,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2009217500,217500,2009,0.6101223211343476,0.7642521434658454,0.6310429067426268,0.3181587100380952,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2009278436,278436,2009,0.7925283162066887,0.30465698278778763,0.11082805476918761,0.7041566433205697,4,10,6
GLOBAL,POL,15,OECD,0,1,1,1,2009273479,273479,2009,0.4464282960126908,0.4796078252497228,1.1553265104921309,2.6618750041922636,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2009274271,274271,2009,0.2896482348633491,0.48145762965099187,4.013053938938459,7.719515262870819,3,10,6
GLOBAL,NLD,35,OECD,1,1,1,1,2009270453,270453,2009,0.14172596914717328,0.24650879725366365,0.013682448101958249,0.1960373710195744,4,10,6
GLOBAL,BEL,45,OECD,1,1,1,1,2009274565,274565,2009,0.3298861210779028,0.02856530925599685,1.2815839421051747,0.2070165891663142,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2009285255,285255,2009,0.13113172709052617,0.16711030108224406,0.41616172662053574,2.233027787049806,4,10,6
GLOBAL,ITA,15,OECD,0,1,1,1,2009284861,284861,2009,0.07007207114943888,0.7964740815420028,0.7211543549092755,0.012631205158020914,3,10,6
GLOBAL,GBR,35,OECD,0,0,1,1,2009274411,274411,2009,0.4508504057222771,0.8249550368311351,0.6924839241521576,0.31576486533789994,2,10,6
GLOBAL,GBR,50,OECD,1,1,1,1,2009272493,272493,2009,0.6707233581380352,0.04547663318633651,3.0806183738641306,0.9589690898924175,4,10,6
GLOBAL,DNK,35,OECD,1,1,1,1,2009221020,221020,2009,0.004185041992880697,0.017659921770006044,0.13895415898559846,0.0261616381168098,4,10,6
GLOBAL,DEU,35,OECD,0,1,1,1,2009100260,100260,2009,0.8250137742872873,0.7156121149212452,4.525346917841703,0.3415204985069508,3,10,6
GLOBAL,GBR,30,OECD,1,1,1,1,2009017404,017404,2009,0.43170917988024315,0.4288298884158593,0.3305535164920644,0.5216002863316527,4,10,6
GLOBAL,FRA,35,OECD,0,1,1,1,2009238697,238697,2009,0.5782936185130045,0.47532621759563454,0.36360742731224105,0.5102747772619519,3,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2009220851,220851,2009,0.164647657917615,0.08196300827542098,0.2824984452651595,0.1535384600410405,2,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2009213023,213023,2009,0.974117802817294,0.2265524722729718,1.18052717982266,1.6346782394819737,4,10,6
GLOBAL,FRA,30,OECD,1,1,1,1,2009225016,225016,2009,0.1527505188910198,0.44719022102998796,0.38030312745436085,0.25800380239903997,4,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2009274753,274753,2009,0.002859918502697198,0.9825393956902936,0.24686273881006238,0.48718688386359144,3,10,6
GLOBAL,GBR,35,OECD,0,1,1,1,2009101724,101724,2009,0.8420953181290933,0.42357808768833694,0.46124971028755357,0.20973139365834204,3,10,6
GLOBAL,GBR,35,OECD,0,1,1,1,2009274260,274260,2009,0.9067414292305779,0.7014844800413242,0.8364345008734542,0.08254256691544885,3,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2009238442,238442,2009,0.03862043614798783,0.13046404276035273,0.31441392107072447,0.14326194213790405,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2009140821,140821,2009,0.1564299904282168,0.18128074869639504,0.7316554299542771,0.6398987034193288,3,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2009100530,100530,2009,0.17937548762732555,0.3117264361993884,1.9141526485345473,0.15158071254139702,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009201178,201178,2009,0.43689867987511155,0.6888439938106353,0.808592633215547,0.921049707876787,4,10,6
GLOBAL,DNK,35,OECD,0,1,1,1,2009101538,101538,2009,0.4201942673457969,0.7419319219563956,0.5613897414021808,0.37392043301579786,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2009211387,211387,2009,0.1042024381581549,0.12443875747271908,0.6868261604585711,0.674321257199954,3,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009243090,243090,2009,0.21297921823996566,0.4085635867211263,0.48894703100338,0.05969354634140488,4,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2009215620,215620,2009,1.2951782338874618,0.7703712868730926,0.5570168230040794,0.18498736224597923,2,10,6
GLOBAL,GBR,35,OECD,1,1,1,1,2009240636,240636,2009,0.5555547693955312,0.6532141880779864,1.3024613122220594,0.4265819358512096,4,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2009018636,018636,2009,0.3068662228764843,0.8179574486031601,0.5816417507348526,0.43019221205010216,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009100951,100951,2009,0.24910225500449898,0.330831090379276,0.15895248389463223,0.9363939118596684,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2009101139,101139,2009,0.30484735859737244,0.3322141061929716,0.28653728766954295,0.15045763619683453,4,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2009100749,100749,2009,0.4157423971640423,1.2392929407284712,0.32794706549534586,0.17698925458787954,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2009247747,247747,2009,0.05161667092829154,0.2667153583380675,0.48534529595701953,0.16872461844104666,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009274275,274275,2009,0.325968909735905,0.5090260356605364,0.4108124822204916,0.19973221607183403,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2009279445,279445,2009,0.34002209906718317,0.19456629079782095,0.3774910585513028,0.054499734713149256,3,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2009241561,241561,2009,0.33498178534039297,0.23030612250495772,0.3172645625344777,0.4011875830891193,2,10,6
GLOBAL,HUN,35,OECD,1,1,1,1,2009206547,206547,2009,1.5412667563547242,0.8778891358915125,2.434852156763447,0.34119614179107016,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009211599,211599,2009,3.1231076739017336,5.300932157108061,0.8185837463955682,0.1015358207829551,4,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2009124996,124996,2009,0.5609033269759961,0.41504646983672516,0.5571905391324598,0.5342182444424248,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2009202065,202065,2009,0.17552155779688514,0.027912196407189182,0.5720992190234839,0.025613074991703604,3,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009102583,102583,2009,0.6677973719292672,0.8431188420135958,0.32914079752337205,0.3837262158783725,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2009220926,220926,2009,0.45787992691092033,0.435673404154791,0.8994274946484115,0.5775741899433018,3,10,6
GLOBAL,AUT,55,OECD,1,1,1,1,2009103133,103133,2009,0.40816803159304793,0.6035929249315808,0.2704674772698942,0.5969785843500459,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009100262,100262,2009,0.18402107105327753,2.2583694956983855,0.08279671957032064,0.24782981978550647,4,10,6
GLOBAL,GBR,35,OECD,0,0,1,1,2009237265,237265,2009,0.2503933462751151,0.3620479060419586,0.024119613289706843,0.16705141896836548,2,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2009210614,210614,2009,0.25491424703578325,0.9864979690670641,1.2242274860475566,0.9396095852025239,2,10,6
GLOBAL,GBR,45,OECD,0,0,1,1,2009230400,230400,2009,0.3658714666090731,0.37697713212732537,0.651749476692049,0.5163377834416386,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009102576,102576,2009,0.4067156582156665,0.8341862845247421,0.3165861871195164,0.26180674757649397,4,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2009102276,102276,2009,0.48320876656448125,0.40530624232533563,0.7356550591731267,0.2696080144170892,3,10,6
GLOBAL,DNK,25,OECD,1,1,1,1,2009212540,212540,2009,0.2120624396161531,0.4149697618364526,0.7332784664187411,0.08695016521551291,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2009242082,242082,2009,0.19550929356687216,0.18515886031039078,0.028091515729222426,0.2387828660398144,4,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2009233176,233176,2009,0.34395654502824125,0.5491075973196009,0.31637686621662364,0.3345978539008818,4,10,6
GLOBAL,GBR,30,OECD,0,0,1,1,2009212773,212773,2009,0.8104571521419861,0.4277560747202491,0.6778186936035797,0.273844704984263,2,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2009238137,238137,2009,1.5152948910592245,2.0190581702993784,0.1802101277823738,0.5454825654774215,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009204495,204495,2009,1.5100675119732185,0.8725501029359611,0.30096194297447887,2.0192609298685875,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009104860,104860,2009,0.1269986299299773,0.767890165193068,0.3502977533509044,0.37817115716589234,4,10,6
GLOBAL,GRC,25,OECD,0,1,1,1,2009243198,243198,2009,0.026496663280057915,0.7128257550937894,0.671282619826087,0.12667076525129425,3,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2009276568,276568,2009,0.4494513569803853,0.6160955605143844,0.3164329026392882,0.005188972018195268,3,10,6
GLOBAL,LUX,30,OECD,0,1,1,1,2009287490,287490,2009,4.524460981781077,0.002153818358306113,0.16139385688721358,2.9077704681477625,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009213491,213491,2009,0.023508804408648973,0.22236046322028435,2.8754664628694733,1.2650423253281027,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2009282957,282957,2009,0.4058456663978266,0.30726074837141015,0.6054963981608137,0.7909087029818587,4,10,6
GLOBAL,DEU,30,OECD,0,1,1,1,2009102926,102926,2009,0.2063833012525753,0.34395032487362753,0.326063758233695,0.7755133853278416,3,10,6
GLOBAL,FRA,45,OECD,0,0,1,1,2009212543,212543,2009,0.04443791434079649,0.9711455267445089,3.1273796676250676,0.4910850381767317,2,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2009223403,223403,2009,0.7681866495869044,6.011884143399161,0.3024005512283749,0.8787715039028391,2,10,6
GLOBAL,FRA,35,OECD,0,1,1,1,2009202124,202124,2009,0.7135946788485874,0.6934316918454964,0.6335774770573201,0.2150913505453583,3,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2009205006,205006,2009,0.6809640744949057,0.19776456602468445,0.14925253647033357,0.7763476760227814,2,10,6
GLOBAL,DEU,35,OECD,0,1,1,1,2009220332,220332,2009,0.4551924269078413,0.2068142146455663,0.15566407850088934,0.36401534510383726,3,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009100659,100659,2009,0.2467337067044961,0.5000901128121357,0.6342515641054767,0.10528576897181736,4,10,6
GLOBAL,GBR,30,OECD,0,0,1,1,2009206413,206413,2009,0.6265766051273233,0.2370905965237021,2.0856689947349123,0.2576965604429951,2,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2009233242,233242,2009,0.13492267743797925,0.30630300377252284,0.5098567658330382,0.6718838037830246,4,10,6
GLOBAL,DEU,55,OECD,1,1,1,1,2009244394,244394,2009,0.6540058453315611,0.4308843667787565,0.09320034315878753,0.49633265562827916,4,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2009282464,282464,2009,1.9899610901395253,2.247072167322325,1.67931381281822,0.44577112360213333,4,10,6
GLOBAL,GBR,35,OECD,1,1,1,1,2009275458,275458,2009,0.20385536518139039,1.8698759727827963,0.34146298799481306,0.1637145011517224,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2009237983,237983,2009,0.6541913955512872,0.059386811523047804,0.4757012176419231,0.7531672303772496,3,10,6
GLOBAL,DNK,20,OECD,1,1,1,1,2009244049,244049,2009,1.2194454297227226,1.0020193973200506,1.6723885665183678,0.8692619433262312,4,10,6
GLOBAL,FRA,30,OECD,0,1,1,1,2009101396,101396,2009,0.2540056157591833,0.4819003860417086,0.6299139265266206,0.0727348230708269,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2009234808,234808,2009,0.4384213181443972,0.21503726025522232,1.3438110216876984,0.055030947425607206,3,10,6
GLOBAL,FRA,15,OECD,0,1,1,1,2009219668,219668,2009,0.9098550687188203,0.6833663392404877,1.1601872601409249,0.633871399252617,3,10,6
GLOBAL,BEL,45,OECD,0,1,1,1,2009279505,279505,2009,0.19368909591412556,0.13033406433502673,0.1461726713901852,0.32322324010668146,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009208553,208553,2009,0.558693093089494,0.9089340569164548,0.20315182297660417,0.42121521673233137,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2009100498,100498,2009,0.9157456917106116,0.23519965462223552,0.31146680549252237,0.6603496610366378,4,10,6
